created_at,entry_id,combined_field
2024-11-09 05:12:21+00:00,4202.0,9.53
2024-11-09 05:14:36+00:00,4203.0,9.218
2024-11-09 05:16:50+00:00,4204.0,9.362
2024-11-09 05:19:04+00:00,4205.0,9.396
2024-11-09 05:21:18+00:00,4206.0,9.388
2024-11-09 05:23:32+00:00,4207.0,9.46
2024-11-09 05:25:47+00:00,4208.0,9.542000000000002
2024-11-09 05:28:01+00:00,4209.0,9.566
2024-11-09 05:30:15+00:00,4210.0,9.56
2024-11-09 05:32:29+00:00,4211.0,9.454
2024-11-09 05:33:46+00:00,4212.0,9.546
2024-11-09 05:36:00+00:00,4213.0,9.512
2024-11-09 05:38:15+00:00,4214.0,9.568
2024-11-09 05:40:29+00:00,4215.0,9.544
2024-11-09 05:42:43+00:00,4216.0,9.506
2024-11-09 05:44:57+00:00,4217.0,9.476
2024-11-09 05:47:11+00:00,4218.0,9.508
2024-11-09 05:49:26+00:00,4219.0,9.47
2024-11-09 05:51:40+00:00,4220.0,9.446000000000002
2024-11-09 05:53:54+00:00,4221.0,9.55
2024-11-09 05:56:08+00:00,4222.0,9.454
2024-11-09 05:58:22+00:00,4223.0,9.61
2024-11-09 06:00:36+00:00,4224.0,9.572
2024-11-09 06:02:51+00:00,4225.0,9.558
2024-11-09 06:05:05+00:00,4226.0,9.382
2024-11-09 06:07:19+00:00,4227.0,9.386
2024-11-09 06:09:33+00:00,4228.0,9.322
2024-11-09 06:11:47+00:00,4229.0,9.302
2024-11-09 06:14:02+00:00,4230.0,9.384
2024-11-09 06:16:16+00:00,4231.0,9.498
2024-11-09 06:18:30+00:00,4232.0,9.486
2024-11-09 06:20:44+00:00,4233.0,9.558000000000002
2024-11-09 06:22:58+00:00,4234.0,9.488
2024-11-09 06:25:12+00:00,4235.0,9.432
2024-11-09 06:27:27+00:00,4236.0,9.506
2024-11-09 06:29:41+00:00,4237.0,9.582
2024-11-09 06:31:55+00:00,4238.0,9.452
2024-11-09 06:34:09+00:00,4239.0,9.62
2024-11-09 06:36:23+00:00,4240.0,9.638000000000002
2024-11-09 06:38:37+00:00,4241.0,9.608
2024-11-09 06:40:52+00:00,4242.0,9.666
2024-11-09 06:43:06+00:00,4243.0,9.796
2024-11-09 06:45:20+00:00,4244.0,9.752
2024-11-09 06:47:34+00:00,4245.0,9.675999999999998
2024-11-09 06:49:48+00:00,4246.0,9.734
2024-11-09 06:52:03+00:00,4247.0,9.718
2024-11-09 06:54:17+00:00,4248.0,9.71
2024-11-09 06:56:31+00:00,4249.0,9.504
2024-11-09 06:58:45+00:00,4250.0,9.508
2024-11-09 07:00:59+00:00,4251.0,9.396
2024-11-09 07:03:13+00:00,4252.0,9.402
2024-11-09 07:05:28+00:00,4253.0,9.39
2024-11-09 07:07:42+00:00,4254.0,9.562
2024-11-09 07:09:56+00:00,4255.0,9.668
2024-11-09 07:12:10+00:00,4256.0,9.98
2024-11-09 07:14:24+00:00,4257.0,10.004
2024-11-09 07:17:07+00:00,4258.0,9.944
2024-11-09 07:19:21+00:00,4259.0,9.972
2024-11-09 07:21:35+00:00,4260.0,9.9
2024-11-09 07:23:50+00:00,4261.0,9.552
2024-11-09 07:26:04+00:00,4262.0,9.336
2024-11-09 07:28:18+00:00,4263.0,9.378
2024-11-09 07:30:32+00:00,4264.0,9.368
2024-11-09 07:32:46+00:00,4265.0,9.419999999999998
2024-11-09 07:35:01+00:00,4266.0,9.562
2024-11-09 07:37:15+00:00,4267.0,9.764
2024-11-09 07:39:29+00:00,4268.0,9.806
2024-11-09 07:41:43+00:00,4269.0,9.784
2024-11-09 07:43:57+00:00,4270.0,9.54
2024-11-09 07:46:11+00:00,4271.0,9.419999999999998
2024-11-09 07:48:26+00:00,4272.0,9.434
2024-11-09 07:50:40+00:00,4273.0,9.45
2024-11-09 07:52:54+00:00,4274.0,9.468
2024-11-09 07:55:08+00:00,4275.0,9.53
2024-11-09 07:57:22+00:00,4276.0,9.506
2024-11-09 07:59:37+00:00,4277.0,9.486
2024-11-09 08:01:51+00:00,4278.0,9.362
2024-11-09 08:04:05+00:00,4279.0,9.174
2024-11-09 08:06:19+00:00,4280.0,9.198
2024-11-09 08:08:33+00:00,4281.0,9.303999999999998
2024-11-09 08:10:48+00:00,4282.0,9.126
2024-11-09 08:13:02+00:00,4283.0,9.198
2024-11-09 08:15:16+00:00,4284.0,9.352
2024-11-09 08:17:30+00:00,4285.0,9.356
2024-11-09 08:19:44+00:00,4286.0,9.222
2024-11-09 08:21:58+00:00,4287.0,9.366
2024-11-09 08:24:16+00:00,4288.0,9.330000000000002
2024-11-09 08:26:27+00:00,4289.0,9.25
2024-11-09 08:28:41+00:00,4290.0,9.303999999999998
2024-11-09 08:30:55+00:00,4291.0,9.396
2024-11-09 08:33:09+00:00,4292.0,9.358
2024-11-09 08:35:24+00:00,4293.0,9.364
2024-11-09 08:37:38+00:00,4294.0,9.314
2024-11-09 08:39:52+00:00,4295.0,9.297999999999998
2024-11-09 08:42:06+00:00,4296.0,9.288
2024-11-09 08:44:20+00:00,4297.0,9.24
2024-11-09 08:46:34+00:00,4298.0,9.236
2024-11-09 08:48:49+00:00,4298.5,9.3175
2024-11-09 08:51:03+00:00,4299.0,9.293333333333337
2024-11-10 03:20:29+00:00,4304.0,5.25
2024-11-10 03:31:45+00:00,4305.0,4.75
2024-11-10 03:43:00+00:00,4306.0,5.04
2024-11-10 03:54:15+00:00,4307.0,5.04
2024-11-10 04:05:31+00:00,4308.5,9.74
2024-11-10 04:05:58+00:00,4308.5,9.74
2024-11-10 04:16:46+00:00,4310.0,5.44
2024-11-10 04:28:02+00:00,4311.0,4.91
2024-11-10 04:39:17+00:00,4312.0,4.7
2024-11-10 04:50:32+00:00,4313.0,5.68
2024-11-10 05:01:48+00:00,4314.0,5.35
2024-11-10 05:13:03+00:00,4315.0,5.21
2024-11-10 05:24:18+00:00,4316.0,5.97
2024-11-10 05:35:34+00:00,4317.0,4.89
2024-11-10 05:46:49+00:00,4318.0,5.81
2024-11-10 05:58:05+00:00,4319.0,4.85
2024-11-10 06:09:20+00:00,4320.0,4.77
2024-11-10 06:20:35+00:00,4321.0,5.25
2024-11-10 06:31:51+00:00,4322.0,5.25
2024-11-10 06:43:06+00:00,4323.0,5.97
2024-11-10 06:54:21+00:00,4324.0,5.56
2024-11-10 07:05:37+00:00,4325.5,5.465
2024-11-10 07:10:26+00:00,4327.0,2.186
2024-11-10 07:11:45+00:00,4327.5,1.335
2024-11-10 07:13:02+00:00,4328.0,2.036
2024-11-10 07:14:21+00:00,4328.0,2.036
2024-11-10 07:16:52+00:00,4329.0,1.6133333333333333
2024-11-10 07:28:08+00:00,4331.5,4.68
2024-11-10 07:29:12+00:00,4331.5,4.68
2024-11-10 07:39:23+00:00,4333.0,5.49
2024-11-10 07:50:38+00:00,4334.0,5.39
2024-11-10 08:01:54+00:00,4335.0,4.99
2024-11-10 08:14:26+00:00,4337.0,4.84
2024-11-10 08:22:44+00:00,4338.5,4.59
2024-11-10 08:25:42+00:00,4338.5,4.59
2024-11-10 08:36:57+00:00,4340.0,5.33
2024-11-10 08:48:12+00:00,4341.0,4.97
2024-11-10 08:59:28+00:00,4342.0,5.37
2024-11-10 09:10:43+00:00,4343.0,5.32
2024-11-10 09:21:58+00:00,4344.0,5.18
2024-11-10 09:33:14+00:00,4345.0,5.15
2024-11-10 09:44:29+00:00,4346.0,5.13
2024-11-10 09:55:44+00:00,4347.0,4.67
2024-11-10 10:06:21+00:00,4348.5,2.505
2024-11-10 10:07:00+00:00,4348.5,2.505
2024-11-10 10:18:15+00:00,4350.0,4.92
2024-11-10 10:29:30+00:00,4351.0,4.25
2024-11-10 10:40:46+00:00,4352.0,3.62
2024-11-10 10:52:01+00:00,4353.0,3.14
2024-11-10 11:03:17+00:00,4354.0,4.05
2024-11-10 11:14:32+00:00,4355.0,3.93
2024-11-10 11:25:47+00:00,4356.0,3.52
2024-11-10 11:37:02+00:00,4357.0,3.67
2024-11-10 11:48:18+00:00,4358.0,3.53
2024-11-10 11:59:33+00:00,4359.0,4.05
2024-11-10 12:10:48+00:00,4360.0,4.08
2024-11-10 12:22:04+00:00,4361.0,4.05
2024-11-10 12:33:19+00:00,4362.0,3.53
2024-11-10 12:45:17+00:00,4363.0,4.67
2024-11-10 12:56:32+00:00,4364.0,4.08
2024-11-10 13:07:48+00:00,4365.0,4.12
2024-11-10 13:19:03+00:00,4366.0,4.12
2024-11-10 13:30:18+00:00,4367.0,3.98
2024-11-10 13:41:34+00:00,4368.0,4.0
2024-11-10 13:52:49+00:00,4369.0,4.05
2024-11-10 14:04:04+00:00,4370.0,3.64
2024-11-10 14:15:20+00:00,4371.0,3.55
2024-11-10 14:26:35+00:00,4372.0,4.0
2024-11-10 14:37:50+00:00,4373.0,4.6
2024-11-10 14:49:06+00:00,4374.0,4.0
2024-11-10 15:00:21+00:00,4375.0,4.15
2024-11-10 15:11:36+00:00,4376.0,3.69
2024-11-10 15:22:52+00:00,4377.0,3.62
2024-11-10 15:34:07+00:00,4378.0,4.13
2024-11-10 15:45:22+00:00,4379.0,4.15
2024-11-10 15:56:38+00:00,4380.0,4.12
2024-11-10 16:07:53+00:00,4381.5,4.13
2024-11-10 16:11:52+00:00,4381.5,4.13
2024-11-10 16:19:08+00:00,4383.0,4.15
2024-11-10 16:30:24+00:00,4384.0,4.46
2024-11-10 16:41:39+00:00,4385.0,4.43
2024-11-10 16:52:54+00:00,4386.0,5.3
2024-11-10 17:04:10+00:00,4387.0,6.19
2024-11-10 17:15:25+00:00,4388.0,5.32
2024-11-10 17:26:40+00:00,4389.0,8.13
2024-11-10 17:37:56+00:00,4390.0,9.24
2024-11-10 17:49:11+00:00,4391.0,10.44
2024-11-10 18:00:26+00:00,4392.0,11.27
2024-11-10 18:11:42+00:00,4393.0,11.03
2024-11-10 18:22:57+00:00,4394.0,11.46
2024-11-10 18:34:12+00:00,4395.0,13.05
2024-11-10 18:45:28+00:00,4396.0,7.87
2024-11-10 18:56:43+00:00,4397.0,15.88
2024-11-10 19:07:58+00:00,4398.0,8.35
2024-11-10 19:19:14+00:00,4399.0,13.87
2024-11-10 19:30:29+00:00,4400.0,15.74
2024-11-10 19:41:44+00:00,4401.0,15.21
2024-11-10 19:53:00+00:00,4402.0,17.34
2024-11-10 20:04:15+00:00,4403.0,14.3
2024-11-10 20:15:30+00:00,4404.0,16.52
2024-11-10 20:26:46+00:00,4405.0,19.65
2024-11-10 20:35:00+00:00,4406.5,16.240000000000002
2024-11-10 20:38:01+00:00,4406.5,16.240000000000002
2024-11-10 20:47:07+00:00,4408.5,14.03
2024-11-10 20:49:16+00:00,4408.5,14.03
2024-11-10 20:59:13+00:00,4410.5,10.51
2024-11-10 21:00:32+00:00,4410.5,10.51
2024-11-10 21:11:47+00:00,4413.0,9.49
2024-11-10 21:12:02+00:00,4413.0,9.49
2024-11-10 21:15:10+00:00,4413.0,9.49
2024-11-10 21:23:05+00:00,4415.5,13.4
2024-11-10 21:27:17+00:00,4416.0,11.016666666666666
2024-11-10 21:28:38+00:00,4416.5,5.109999999999999
2024-11-10 21:34:20+00:00,4418.0,21.28
2024-11-10 21:41:30+00:00,4419.5,12.72
2024-11-10 21:45:35+00:00,4419.5,12.72
2024-11-10 21:56:51+00:00,4421.5,13.565
2024-11-10 21:58:23+00:00,4421.5,13.565
2024-11-10 22:08:06+00:00,4423.5,14.8
2024-11-10 22:10:28+00:00,4423.5,14.8
2024-11-10 22:19:21+00:00,4425.5,14.91
2024-11-10 22:24:02+00:00,4425.5,14.91
2024-11-10 22:30:37+00:00,4427.0,22.98
2024-11-10 22:36:11+00:00,4429.5,3.86
2024-11-10 22:37:28+00:00,4430.0,7.890000000000001
2024-11-10 22:38:45+00:00,4430.0,7.890000000000001
2024-11-10 22:40:01+00:00,4430.0,7.890000000000001
2024-11-10 22:41:52+00:00,4430.5,8.33
2024-11-10 22:53:07+00:00,4433.0,24.73
2024-11-10 23:00:13+00:00,4434.5,15.38
2024-11-10 23:04:23+00:00,4434.5,15.38
2024-11-10 23:15:38+00:00,4436.0,22.12
2024-11-10 23:26:53+00:00,4438.0,9.806666666666668
2024-11-10 23:29:07+00:00,4438.0,9.806666666666668
2024-11-10 23:30:24+00:00,4438.0,9.806666666666668
2024-11-10 23:38:09+00:00,4440.0,16.34
2024-11-10 23:45:00+00:00,4441.5,9.685
2024-11-10 23:49:24+00:00,4441.5,9.685
2024-11-11 00:00:39+00:00,4443.0,19.35
2024-11-11 00:11:55+00:00,4444.0,16.04
2024-11-11 00:23:10+00:00,4445.0,16.69
2024-11-11 00:34:25+00:00,4446.0,12.88
2024-11-11 00:45:41+00:00,4447.0,13.26
2024-11-11 00:56:56+00:00,4448.0,13.77
2024-11-11 01:08:11+00:00,4449.0,12.9
2024-11-11 01:19:26+00:00,4450.0,12.14
2024-11-11 01:30:42+00:00,4451.0,11.51
2024-11-11 01:41:57+00:00,4452.0,10.14
2024-11-11 01:53:13+00:00,4453.0,8.63
2024-11-11 02:04:30+00:00,4454.5,6.985
2024-11-11 02:07:41+00:00,4454.5,6.985
2024-11-11 02:15:45+00:00,4456.0,9.64
2024-11-11 02:27:00+00:00,4457.0,1.0
2024-11-11 02:38:16+00:00,4458.0,7.94
2024-11-11 02:49:31+00:00,4459.0,7.27
2024-11-11 03:00:46+00:00,4460.0,5.81
2024-11-11 03:12:02+00:00,4461.0,3.28
2024-11-11 03:23:17+00:00,4462.0,4.07
2024-11-11 03:34:32+00:00,4463.0,4.46
2024-11-11 03:45:48+00:00,4464.0,5.01
2024-11-11 03:57:03+00:00,4465.0,4.97
2024-11-11 04:08:18+00:00,4466.0,4.97
2024-11-11 04:19:34+00:00,4467.0,4.67
2024-11-11 04:30:49+00:00,4468.0,4.56
2024-11-11 04:40:02+00:00,4469.5,2.375
2024-11-11 04:42:05+00:00,4469.5,2.375
2024-11-11 04:53:20+00:00,4471.0,5.47
2024-11-11 05:04:36+00:00,4472.0,5.57
2024-11-11 05:12:56+00:00,4473.5,4.24
2024-11-11 05:15:51+00:00,4473.5,4.24
2024-11-11 05:27:06+00:00,4475.0,5.13
2024-11-11 05:38:22+00:00,4476.0,5.45
2024-11-11 05:49:37+00:00,4477.0,5.08
2024-11-11 06:00:52+00:00,4478.0,4.51
2024-11-11 06:12:08+00:00,4479.0,4.53
2024-11-11 06:23:23+00:00,4480.0,4.89
2024-11-11 06:34:38+00:00,4481.0,5.45
2024-11-11 06:45:54+00:00,4482.0,4.87
2024-11-11 06:57:09+00:00,4483.0,4.51
2024-11-11 07:08:24+00:00,4484.0,5.09
2024-11-11 07:19:40+00:00,4485.0,5.37
2024-11-11 07:30:55+00:00,4486.0,4.77
2024-11-11 07:42:10+00:00,4487.0,4.91
2024-11-11 07:53:26+00:00,4488.0,4.85
2024-11-11 08:04:41+00:00,4489.0,4.77
2024-11-11 08:15:56+00:00,4490.0,4.77
2024-11-11 08:27:12+00:00,4491.0,4.82
2024-11-11 08:38:27+00:00,4492.0,5.23
2024-11-11 08:49:43+00:00,4493.0,4.41
2024-11-11 09:00:58+00:00,4494.0,5.21
2024-11-11 09:12:13+00:00,4495.0,4.75
2024-11-11 09:23:28+00:00,4496.0,5.11
2024-11-11 09:34:44+00:00,4497.0,5.25
2024-11-11 09:45:59+00:00,4498.0,4.75
2024-11-11 09:57:14+00:00,4499.0,4.61
2024-11-11 10:08:30+00:00,4500.0,4.63
2024-11-11 10:19:45+00:00,4501.0,4.61
2024-11-11 10:31:00+00:00,4502.0,4.32
2024-11-11 10:42:16+00:00,4503.0,4.17
2024-11-11 10:53:31+00:00,4504.0,5.18
2024-11-11 11:04:46+00:00,4505.0,5.09
2024-11-11 11:16:02+00:00,4506.0,4.27
2024-11-11 11:27:17+00:00,4507.0,4.63
2024-11-11 11:38:32+00:00,4508.0,4.65
2024-11-11 11:49:48+00:00,4509.0,5.16
2024-11-11 12:01:03+00:00,4510.0,4.63
2024-11-11 12:12:18+00:00,4511.0,4.65
2024-11-11 12:23:33+00:00,4512.0,5.08
2024-11-11 12:34:49+00:00,4513.0,4.79
2024-11-11 12:46:04+00:00,4514.0,4.24
2024-11-11 12:57:19+00:00,4515.0,4.68
2024-11-11 13:08:35+00:00,4516.0,4.43
2024-11-11 13:19:50+00:00,4517.0,4.43
2024-11-11 13:31:05+00:00,4518.0,4.25
2024-11-11 13:42:21+00:00,4519.0,4.37
2024-11-11 13:53:36+00:00,4520.0,3.86
2024-11-11 14:04:51+00:00,4521.0,4.27
2024-11-11 14:16:07+00:00,4522.0,4.34
2024-11-11 14:27:22+00:00,4523.0,4.37
2024-11-11 14:38:37+00:00,4524.0,4.36
2024-11-11 14:49:53+00:00,4525.0,4.43
2024-11-11 15:01:08+00:00,4526.0,4.32
2024-11-11 15:12:23+00:00,4527.0,4.31
2024-11-11 15:23:39+00:00,4528.0,3.72
2024-11-11 15:34:54+00:00,4529.0,4.19
2024-11-11 15:46:09+00:00,4530.0,3.82
2024-11-11 15:57:25+00:00,4531.0,4.13
2024-11-11 16:08:40+00:00,4532.0,4.12
2024-11-11 16:19:55+00:00,4533.0,4.24
2024-11-11 16:31:11+00:00,4534.0,4.2
2024-11-11 16:42:26+00:00,4535.0,3.69
2024-11-11 16:53:41+00:00,4536.0,3.77
2024-11-11 17:04:57+00:00,4537.0,4.25
2024-11-11 17:16:12+00:00,4538.0,4.22
2024-11-11 17:27:27+00:00,4539.0,4.08
2024-11-11 17:38:43+00:00,4540.0,4.0
2024-11-11 17:49:58+00:00,4541.0,4.49
2024-11-11 18:01:13+00:00,4542.0,5.23
2024-11-11 18:12:29+00:00,4543.0,6.36
2024-11-11 18:34:59+00:00,4544.0,7.67
2024-11-11 18:46:14+00:00,4545.0,7.6
2024-11-11 18:57:29+00:00,4546.0,8.95
2024-11-11 19:08:45+00:00,4547.0,9.66
2024-11-11 19:20:00+00:00,4548.0,10.72
2024-11-11 19:31:15+00:00,4549.0,10.53
2024-11-11 19:42:31+00:00,4550.0,11.89
2024-11-11 19:53:46+00:00,4551.0,12.9
2024-11-11 20:05:01+00:00,4552.0,12.52
2024-11-11 20:16:17+00:00,4553.0,12.5
2024-11-11 20:27:32+00:00,4554.0,12.9
2024-11-11 20:38:47+00:00,4555.0,14.32
2024-11-11 20:50:03+00:00,4556.0,12.37
2024-11-11 21:01:18+00:00,4557.0,14.44
2024-11-11 21:12:33+00:00,4558.0,16.07
2024-11-11 21:23:49+00:00,4559.0,17.13
2024-11-11 21:35:04+00:00,4560.0,19.41
2024-11-11 21:46:19+00:00,4561.0,18.27
2024-11-11 21:57:35+00:00,4562.0,18.04
2024-11-11 22:08:50+00:00,4563.0,19.83
2024-11-11 22:20:05+00:00,4564.5,19.835
2024-11-11 22:21:30+00:00,4564.5,19.835
2024-11-11 22:32:46+00:00,4566.0,17.72
2024-11-11 22:44:01+00:00,4567.0,17.36
2024-11-11 22:55:16+00:00,4568.0,18.76
2024-11-11 23:06:32+00:00,4569.0,17.22
2024-11-11 23:17:47+00:00,4570.0,18.03
2024-11-11 23:29:02+00:00,4571.0,20.7
2024-11-11 23:40:17+00:00,4572.0,17.54
2024-11-11 23:51:32+00:00,4573.0,19.38
2024-11-12 00:02:48+00:00,4574.0,17.2
2024-11-12 00:14:03+00:00,4575.0,15.21
2024-11-12 00:25:18+00:00,4576.0,15.06
2024-11-12 00:36:34+00:00,4577.0,16.43
2024-11-12 00:47:49+00:00,4578.0,16.58
2024-11-12 00:59:05+00:00,4579.0,14.7
2024-11-12 01:10:22+00:00,4580.0,15.2
2024-11-12 01:21:35+00:00,4581.0,13.93
2024-11-12 01:32:51+00:00,4582.0,13.09
2024-11-12 01:44:06+00:00,4583.0,11.11
2024-11-12 01:55:21+00:00,4584.0,11.68
2024-11-12 02:06:37+00:00,4585.0,7.39
2024-11-12 02:17:52+00:00,4586.0,10.96
2024-11-12 02:29:07+00:00,4587.0,9.81
2024-11-12 02:40:23+00:00,4588.0,10.15
2024-11-12 02:51:38+00:00,4589.0,7.91
2024-11-12 03:02:53+00:00,4590.0,8.68
2024-11-12 03:14:09+00:00,4591.0,7.77
2024-11-12 03:25:24+00:00,4592.0,6.53
2024-11-12 03:36:39+00:00,4593.0,5.92
2024-11-12 03:47:55+00:00,4594.0,5.28
2024-11-12 03:59:10+00:00,4595.0,5.25
2024-11-12 04:10:26+00:00,4596.0,5.39
2024-11-12 04:21:41+00:00,4597.0,4.67
2024-11-12 04:32:56+00:00,4598.0,5.45
2024-11-12 04:49:51+00:00,4599.0,6.69
2024-11-12 05:01:06+00:00,4600.0,5.68
2024-11-12 05:12:22+00:00,4601.0,4.55
2024-11-12 05:23:37+00:00,4602.0,5.61
2024-11-12 05:34:52+00:00,4603.0,5.63
2024-11-12 05:46:08+00:00,4604.0,5.71
2024-11-12 05:57:23+00:00,4605.0,5.68
2024-11-12 06:08:38+00:00,4606.0,5.32
2024-11-12 06:37:38+00:00,4607.0,6.67
2024-11-12 06:51:34+00:00,4608.0,5.87
2024-11-12 07:02:50+00:00,4609.0,5.87
2024-11-12 07:14:05+00:00,4610.0,5.63
2024-11-12 07:25:21+00:00,4611.0,5.68
2024-11-12 08:20:15+00:00,4613.0,5.4
2024-11-12 08:31:31+00:00,4614.0,4.48
2024-11-12 08:42:46+00:00,4615.0,5.47
2024-11-12 08:54:01+00:00,4616.0,4.48
2024-11-12 09:05:17+00:00,4617.0,4.82
2024-11-12 09:16:32+00:00,4618.0,5.71
2024-11-12 09:27:48+00:00,4619.0,5.11
2024-11-12 09:39:03+00:00,4620.0,4.82
2024-11-12 09:50:18+00:00,4621.0,5.06
2024-11-12 10:01:34+00:00,4622.0,4.58
2024-11-12 10:12:49+00:00,4623.0,5.11
2024-11-12 10:24:04+00:00,4624.0,5.09
2024-11-12 10:35:20+00:00,4625.0,5.04
2024-11-12 10:46:35+00:00,4626.0,4.13
2024-11-12 11:03:23+00:00,4627.0,5.4
2024-11-12 11:14:38+00:00,4628.0,4.58
2024-11-12 11:34:01+00:00,4629.0,5.08
2024-11-12 11:51:50+00:00,4630.0,5.83
2024-11-12 12:03:05+00:00,4631.0,4.46
2024-11-12 12:14:20+00:00,4632.0,4.55
2024-11-12 12:25:36+00:00,4633.0,4.37
2024-11-12 12:36:51+00:00,4634.0,3.94
2024-11-12 12:48:06+00:00,4635.0,4.01
2024-11-12 13:23:05+00:00,4636.0,5.01
2024-11-12 13:44:44+00:00,4638.0,5.27
2024-11-12 13:55:59+00:00,4639.0,4.31
2024-11-12 14:07:14+00:00,4640.0,4.01
2024-11-12 14:26:37+00:00,4641.0,5.35
2024-11-12 14:37:52+00:00,4642.0,3.52
2024-11-12 14:49:08+00:00,4643.0,3.96
2024-11-12 15:00:23+00:00,4644.0,4.37
2024-11-12 15:13:59+00:00,4645.0,4.77
2024-11-12 15:25:15+00:00,4646.0,4.32
2024-11-12 15:36:30+00:00,4647.0,3.91
2024-11-12 15:47:45+00:00,4648.0,4.37
2024-11-12 15:59:01+00:00,4649.0,3.88
2024-11-12 16:10:16+00:00,4650.0,4.49
2024-11-12 16:21:31+00:00,4651.0,4.31
2024-11-12 16:32:47+00:00,4652.0,3.91
2024-11-12 16:44:02+00:00,4653.0,3.88
2024-11-12 17:06:29+00:00,4654.0,5.16
2024-11-12 17:17:44+00:00,4655.0,4.15
2024-11-12 17:29:00+00:00,4656.0,4.31
2024-11-12 17:44:58+00:00,4657.0,4.94
2024-11-12 17:56:13+00:00,4658.0,4.19
2024-11-12 18:07:29+00:00,4659.0,4.17
2024-11-12 18:18:44+00:00,4660.0,3.81
2024-11-12 18:29:59+00:00,4661.0,4.25
2024-11-12 18:41:15+00:00,4662.0,4.15
2024-11-12 18:52:30+00:00,4663.0,3.24
2024-11-12 19:01:47+00:00,4664.0,5.16
2024-11-12 19:13:02+00:00,4665.0,4.27
2024-11-12 19:24:17+00:00,4666.0,3.77
2024-11-12 19:35:33+00:00,4667.0,4.19
2024-11-12 19:46:48+00:00,4668.0,3.34
2024-11-12 19:58:03+00:00,4669.0,3.74
2024-11-12 20:09:19+00:00,4670.0,3.86
2024-11-12 20:20:34+00:00,4671.0,3.76
2024-11-12 20:31:49+00:00,4672.0,3.67
2024-11-12 20:43:05+00:00,4673.0,3.64
2024-11-12 20:58:49+00:00,4674.0,4.29
2024-11-12 21:10:05+00:00,4675.0,3.24
